step,simulation_time,real_time,0z,10z,stiffness
305,0.30500001448672265,0.5670058727264404,1.1271347999572754,1.7300000190734863,17177.857571076693
306,0.3060000145342201,0.5680322647094727,1.127087116241455,1.7300000190734863,16895.70986736747
307,0.30700001458171755,0.568983793258667,1.1270360946655273,1.7300000190734863,16603.89905169283
308,0.308000014629215,0.5699107646942139,1.1269817352294922,1.7300000190734863,16303.888037405399
309,0.30900001467671245,0.5712521076202393,1.1269242763519287,1.7300000190734863,15998.336731599209
310,0.3100000147242099,0.5724539756774902,1.1268638372421265,1.7300000190734863,15689.057515442692
311,0.31100001477170736,0.5735881328582764,1.126800537109375,1.7300000190734863,15377.703868146655
312,0.3120000148192048,0.5781199932098389,1.1267344951629639,1.7300000190734863,15065.769191900701
313,0.31300001486670226,0.5797238349914551,1.1266658306121826,1.7300000190734863,14754.588962599062
314,0.3140000149141997,0.5806620121002197,1.1265946626663208,1.7300000190734863,14445.345541356552
315,0.31500001496169716,0.5816400051116943,1.126521110534668,1.7300000190734863,14139.075028349542
316,0.3160000150091946,0.5832271575927734,1.1264454126358032,1.7300000190734863,13837.140920096854
317,0.31700001505669206,0.5842971801757812,1.1263676881790161,1.7300000190734863,13540.253468474399
318,0.3180000151041895,0.5852541923522949,1.1262880563735962,1.7300000190734863,13249.008964451315
319,0.31900001515168697,0.5862941741943359,1.1262067556381226,1.7300000190734863,12964.308475644339
320,0.3200000151991844,0.5872383117675781,1.1261237859725952,1.7300000190734863,12686.10786212
321,0.32100001524668187,0.6005961894989014,1.1260395050048828,1.7300000190734863,12415.473956730335
322,0.3220000152941793,0.6016860008239746,1.1259539127349854,1.7300000190734863,12152.196532679643
323,0.32300001534167677,0.6026716232299805,1.125867247581482,1.7300000190734863,11896.75656045799
324,0.3240000153891742,0.6036117076873779,1.125779628753662,1.7300000190734863,11649.195164349821
325,0.3250000154366717,0.6050291061401367,1.125691294670105,1.7300000190734863,11409.828140424825
326,0.3260000154841691,0.6060574054718018,1.1256023645401,1.7300000190734863,11178.581351880028
327,0.3270000155316666,0.6074786186218262,1.125512957572937,1.7300000190734863,10955.354981628416
328,0.32800001557916403,0.6111006736755371,1.1254233121871948,1.7300000190734863,10740.308598277214
329,0.3290000156266615,0.6121888160705566,1.125333547592163,1.7300000190734863,10533.272467552417
330,0.33000001567415893,0.6133630275726318,1.1252437829971313,1.7300000190734863,10334.067269439422
331,0.3310000157216564,0.6145529747009277,1.1251542568206787,1.7300000190734863,10142.756979811178
332,0.33200001576915383,0.6155147552490234,1.1250650882720947,1.7300000190734863,9959.124347089435
333,0.3330000158166513,0.6171941757202148,1.1249765157699585,1.7300000190734863,9783.185657900995
334,0.33400001586414874,0.6181612014770508,1.1248886585235596,1.7300000190734863,9614.703175604627
335,0.3350000159116462,0.6191396713256836,1.1248016357421875,1.7300000190734863,9453.445661114303
336,0.33600001595914364,0.6200895309448242,1.1247156858444214,1.7300000190734863,9299.399321972609
337,0.3370000160066411,0.633530855178833,1.1246309280395508,1.7300000190734863,9152.328278132438
338,0.33800001605413854,0.6346423625946045,1.1245474815368652,1.7300000190734863,9012.007411787898
339,0.339000016101636,0.6355955600738525,1.1244654655456543,1.7300000190734863,8878.22251375553
340,0.34000001614913344,0.6365065574645996,1.1243849992752075,1.7300000190734863,8750.770361548279
341,0.3410000161966309,0.6375813484191895,1.124306321144104,1.7300000190734863,8629.639731543624
342,0.34200001624412835,0.6384942531585693,1.1242295503616333,1.7300000190734863,8514.635013657811
343,0.3430000162916258,0.6394369602203369,1.124154806137085,1.7300000190734863,8405.573377459092
344,0.34400001633912325,0.6406161785125732,1.1240822076797485,1.7300000190734863,8302.284552058112
345,0.3450000163866207,0.6417975425720215,1.1240118741989136,1.7300000190734863,8204.610616151545
346,0.34600001643411815,0.6427855491638184,1.12394380569458,1.7300000190734863,8112.2458626604375
347,0.3470000164816156,0.6437108516693115,1.1238782405853271,1.7300000190734863,8025.223272415206
348,0.34800001652911305,0.6446549892425537,1.1238152980804443,1.7300000190734863,7943.42018957895
349,0.3490000165766105,0.6456112861633301,1.1237550973892212,1.7300000190734863,7866.725726521873
350,0.35000001662410796,0.6465444564819336,1.1236976385116577,1.7300000190734863,7794.893009510098
351,0.3510000166716054,0.6474814414978027,1.1236430406570435,1.7300000190734863,7727.842055442868
352,0.35200001671910286,0.6484053134918213,1.123591423034668,1.7300000190734863,7665.503332898635
353,0.3530000167666003,0.6581087112426758,1.1235429048538208,1.7300000190734863,7607.817883292657
354,0.35400001681409776,0.6619429588317871,1.123497486114502,1.7300000190734863,7554.5987771963655
355,0.3550000168615952,0.6635565757751465,1.1234551668167114,1.7300000190734863,7505.677168916454
356,0.35600001690909266,0.6645393371582031,1.1234161853790283,1.7300000190734863,7461.171458102889
357,0.3570000169565901,0.6656010150909424,1.123380422592163,1.7300000190734863,7420.80225079806
358,0.35800001700408757,0.667438268661499,1.1233479976654053,1.7300000190734863,7384.576578904863
359,0.359000017051585,0.6683776378631592,1.1233190298080444,1.7300000190734863,7352.511032486331
360,0.36000001709908247,0.6693553924560547,1.123293399810791,1.7300000190734863,7324.3715826761845
361,0.3610000171465799,0.6704232692718506,1.1232713460922241,1.7300000190734863,7300.330407011817
362,0.3620000171940774,0.671882152557373,1.1232527494430542,1.7300000190734863,7280.180162072261
363,0.3630000172415748,0.6730680465698242,1.1232376098632812,1.7300000190734863,7263.857752670139
364,0.3640000172890723,0.674553394317627,1.1232259273529053,1.7300000190734863,7251.312450874999
365,0.3650000173365697,0.6784398555755615,1.1232178211212158,1.7300000190734863,7242.632983049058
366,0.3660000173840672,0.6796472072601318,1.1232131719589233,1.7300000190734863,7237.664422163589
367,0.36700001743156463,0.6805899143218994,1.1232119798660278,1.7300000190734863,7236.391530073866
368,0.3680000174790621,0.6815485954284668,1.1232142448425293,1.7300000190734863,7238.810407980156
369,0.36900001752655953,0.6909596920013428,1.1232199668884277,1.7300000190734863,7244.928466536369
370,0.370000017574057,0.6953485012054443,1.1232291460037231,1.7300000190734863,7254.764482685662
371,0.37100001762155443,0.6969237327575684,1.1232417821884155,1.7300000190734863,7268.348744038157
372,0.3720000176690519,0.6978926658630371,1.1232577562332153,1.7300000190734863,7285.594277215101
373,0.37300001771654934,0.6988239288330078,1.123276948928833,1.7300000190734863,7306.423198082217
374,0.3740000177640468,0.7005782127380371,1.123299479484558,1.7300000190734863,7331.027017781421
375,0.37500001781154424,0.7015631198883057,1.1233251094818115,1.7300000190734863,7359.2177281751365
376,0.3760000178590417,0.7025196552276611,1.1233539581298828,1.7300000190734863,7391.209154107313
377,0.37700001790653914,0.7035765647888184,1.1233857870101929,1.7300000190734863,7426.829760658461
378,0.3780000179540366,0.7046289443969727,1.1234205961227417,1.7300000190734863,7466.180772999456
379,0.37900001800153404,0.7055544853210449,1.1234583854675293,1.7300000190734863,7509.3756939755085
380,0.3800000180490315,0.7065002918243408,1.1234989166259766,1.7300000190734863,7556.2636108203415
381,0.38100001809652895,0.7076773643493652,1.1235421895980835,1.7300000190734863,7606.973976705492
382,0.3820000181440264,0.7086567878723145,1.1235880851745605,1.7300000190734863,7661.50679452565
383,0.38300001819152385,0.7096421718597412,1.1236366033554077,1.7300000190734863,7720.012428233706
384,0.3840000182390213,0.7106266021728516,1.123687505722046,1.7300000190734863,7782.361264209114
385,0.38500001828651875,0.7198581695556641,1.123740792274475,1.7300000190734863,7848.718571646575
386,0.3860000183340162,0.7212378978729248,1.1237963438034058,1.7300000190734863,7919.112021247932
387,0.38700001838151366,0.7223365306854248,1.1238539218902588,1.7300000190734863,7993.418599320059
388,0.3880000184290111,0.7233777046203613,1.1239135265350342,1.7300000190734863,8071.8238822952435
389,0.38900001847650856,0.7249383926391602,1.1239750385284424,1.7300000190734863,8154.367355674905
390,0.390000018524006,0.7285642623901367,1.1240382194519043,1.7300000190734863,8240.926563720484
391,0.39100001857150346,0.7297616004943848,1.12410306930542,1.7300000190734863,8331.704412270934
392,0.3920000186190009,0.7307348251342773,1.1241694688796997,1.7300000190734863,8426.747407225363
393,0.39300001866649836,0.7317161560058594,1.1242371797561646,1.7300000190734863,8525.926697057605
394,0.3940000187139958,0.7330055236816406,1.1243062019348145,1.7300000190734863,8629.45874457331
395,0.39500001876149327,0.7347092628479004,1.1243762969970703,1.7300000190734863,8737.2055804472
396,0.3960000188089907,0.735727071762085,1.1244473457336426,1.7300000190734863,8849.199354797085
397,0.39700001885648817,0.7367639541625977,1.1245193481445312,1.7300000190734863,8965.6640969211
398,0.3980000189039856,0.7380669116973877,1.1245920658111572,1.7300000190734863,9086.439114016299
399,0.39900001895148307,0.7391388416290283,1.1246652603149414,1.7300000190734863,9211.337222682398
400,0.4000000189989805,0.7403640747070312,1.1247389316558838,1.7300000190734863,9340.56485437334
401,0.401000019046478,0.7511446475982666,1.1248128414154053,1.7300000190734863,9473.906251295159
402,0.4020000190939754,0.7521746158599854,1.1248869895935059,1.7300000190734863,9611.558840430751
403,0.4030000191414729,0.7532491683959961,1.1249611377716064,1.7300000190734863,9753.27049565032
404,0.4040000191889703,0.7543418407440186,1.1250351667404175,1.7300000190734863,9898.9852860511
405,0.4050000192364678,0.7553000450134277,1.1251089572906494,1.7300000190734863,10048.629262217013
406,0.40600001928396523,0.7562441825866699,1.1251823902130127,1.7300000190734863,10202.108115345516
407,0.4070000193314627,0.7574906349182129,1.1252553462982178,1.7300000190734863,10359.304675344294
408,0.40800001937896013,0.7584645748138428,1.1253275871276855,1.7300000190734863,10519.807286579911
409,0.4090000194264576,0.7594277858734131,1.125399112701416,1.7300000190734863,10683.696995819595
410,0.41000001947395504,0.7603683471679688,1.12546968460083,1.7300000190734863,10850.484491442738
411,0.4110000195214525,0.7613201141357422,1.1255393028259277,1.7300000190734863,11020.200401746259
412,0.41200001956894994,0.7622654438018799,1.1256077289581299,1.7300000190734863,11192.264570356065
413,0.4130000196164474,0.7632012367248535,1.1256749629974365,1.7300000190734863,11366.64610624603
414,0.41400001966394484,0.764136552810669,1.1257407665252686,1.7300000190734863,11542.660599769968
415,0.4150000197114423,0.7651095390319824,1.125805139541626,1.7300000190734863,11720.204585980006
416,0.41600001975893974,0.7666540145874023,1.1258678436279297,1.7300000190734863,11898.476689511583
417,0.4170000198064372,0.7767589092254639,1.1259288787841797,1.7300000190734863,12077.290862661072
418,0.41800001985393465,0.7806131839752197,1.1259881258010864,1.7300000190734863,12256.083116883117
419,0.4190000199014321,0.7818050384521484,1.1260454654693604,1.7300000190734863,12434.23354990783
420,0.42000001994892955,0.7836241722106934,1.126100778579712,1.7300000190734863,12611.065142366753
421,0.421000019996427,0.784632682800293,1.1261540651321411,1.7300000190734863,12786.24059664388
422,0.42200002004392445,0.7855706214904785,1.1262050867080688,1.7300000190734863,12958.592290249435
423,0.4230000200914219,0.7865200042724609,1.1262538433074951,1.7300000190734863,13127.691108062407
424,0.42400002013891935,0.7878537178039551,1.12630033493042,1.7300000190734863,13293.096707911996
425,0.4250000201864168,0.7891006469726562,1.1263444423675537,1.7300000190734863,13453.919576235165
426,0.42600002023391426,0.7904629707336426,1.126386046409607,1.7300000190734863,13609.22214725144
427,0.4270000202814117,0.7945878505706787,1.12642502784729,1.7300000190734863,13758.023954258202
428,0.42800002032890916,0.7961924076080322,1.1264615058898926,1.7300000190734863,13900.247370021285
429,0.4290000203764066,0.7971608638763428,1.1264952421188354,1.7300000190734863,14034.423303090252
430,0.43000002042390406,0.7981052398681641,1.1265263557434082,1.7300000190734863,14160.48533571945
431,0.4310000204714015,0.7990448474884033,1.1265547275543213,1.7300000190734863,14277.428862902947
432,0.43200002051889896,0.8009252548217773,1.1265803575515747,1.7300000190734863,14384.744175639771
433,0.4330000205663964,0.8132166862487793,1.126603126525879,1.7300000190734863,14481.442382008237
434,0.43400002061389387,0.814711332321167,1.1266230344772339,1.7300000190734863,14567.061615804008
435,0.4350000206613913,0.815864086151123,1.1266400814056396,1.7300000190734863,14641.18501227627
436,0.43600002070888877,0.8174741268157959,1.1266542673110962,1.7300000190734863,14703.445626072042
437,0.4370000207563862,0.818443775177002,1.1266655921936035,1.7300000190734863,14753.530868801321
438,0.43800002080388367,0.8194046020507812,1.126673936843872,1.7300000190734863,14790.654674862506
439,0.4390000208513811,0.8203504085540771,1.1266794204711914,1.7300000190734863,14815.152212580566
440,0.4400000208988786,0.8215053081512451,1.1266820430755615,1.7300000190734863,14826.89713523837
441,0.441000020946376,0.8225975036621094,1.1266818046569824,1.7300000190734863,14825.828645551834
442,0.4420000209938735,0.8236756324768066,1.126678705215454,1.7300000190734863,14811.95228049966
443,0.44300002104137093,0.8248805999755859,1.1266727447509766,1.7300000190734863,14785.339839735529
444,0.4440000210888684,0.8258242607116699,1.1266640424728394,1.7300000190734863,14746.656956490575
445,0.44500002113636583,0.8267548084259033,1.126652479171753,1.7300000190734863,14695.568498874962
446,0.4460000211838633,0.8276984691619873,1.1266381740570068,1.7300000190734863,14632.854027525873
447,0.44700002123136073,0.8286488056182861,1.126621127128601,1.7300000190734863,14558.814747717784
448,0.4480000212788582,0.8295979499816895,1.1266014575958252,1.7300000190734863,14474.310423189223
449,0.44900002132635564,0.8384673595428467,1.1265791654586792,1.7300000190734863,14379.717005661565
450,0.4500000213738531,0.8398098945617676,1.1265543699264526,1.7300000190734863,14275.942765942684
451,0.45100002142135054,0.8412964344024658,1.1265270709991455,1.7300000190734863,14163.409948022445
